Running 5m test @ http://0.0.0.0:9000/products/1
  150 threads and 150 connections
  Thread calibration: mean lat.: 2.697ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.693ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.620ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.703ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.858ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.624ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.444ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.563ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.400ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.408ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.310ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.657ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.457ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.563ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.656ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.510ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.685ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.618ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.730ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.663ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.737ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.050ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.927ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.066ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.982ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.102ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.791ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.972ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.196ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.880ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.049ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.974ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.678ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.850ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.766ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.586ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.634ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.460ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.482ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.930ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.761ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.267ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.984ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.790ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.867ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.886ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.981ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.933ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.121ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.056ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.202ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.375ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.408ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.831ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.493ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.906ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.287ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3.021ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.675ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3.182ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.717ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.884ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.942ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.982ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3.143ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3.003ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3.899ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.970ms, rate sampling interval: 10ms
